,img_id,label,sublabel,size,height,width,path,split
2738,606,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00606.jpg,val
2739,1576,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01576.jpg,val
2740,3085,others,mel,"(542, 722, 3)",542,722,../data/binary/val/others/mel03085.jpg,val
2741,2808,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02808.jpg,val
2742,2434,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02434.jpg,val
2743,650,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00650.jpg,val
2744,560,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00560.jpg,val
2745,1965,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01965.jpg,val
2746,174,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00174.jpg,val
2747,612,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00612.jpg,val
2748,3296,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03296.jpg,val
2749,2150,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02150.jpg,val
2750,3335,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03335.jpg,val
2751,3077,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03077.jpg,val
2752,3040,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03040.jpg,val
2753,3122,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03122.jpg,val
2754,466,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00466.jpg,val
2755,1860,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01860.jpg,val
2756,434,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00434.jpg,val
2757,166,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00166.jpg,val
2758,1675,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01675.jpg,val
2759,2223,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02223.jpg,val
2760,2254,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02254.jpg,val
2761,3332,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03332.jpg,val
2762,1932,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01932.jpg,val
2763,3164,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03164.jpg,val
2764,3019,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03019.jpg,val
2765,644,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00644.jpg,val
2766,3107,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03107.jpg,val
2767,2826,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02826.jpg,val
2768,2038,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02038.jpg,val
2769,2154,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02154.jpg,val
2770,2958,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02958.jpg,val
2771,2835,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02835.jpg,val
2772,3063,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03063.jpg,val
2773,2798,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02798.jpg,val
2774,2442,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02442.jpg,val
2775,1795,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01795.jpg,val
2776,2788,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02788.jpg,val
2777,3018,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03018.jpg,val
2778,1935,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01935.jpg,val
2779,1785,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01785.jpg,val
2780,3224,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03224.jpg,val
2781,2356,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02356.jpg,val
2782,2898,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02898.jpg,val
2783,2121,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02121.jpg,val
2784,1907,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01907.jpg,val
2785,2235,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02235.jpg,val
2786,2093,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02093.jpg,val
2787,2307,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02307.jpg,val
2788,456,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00456.jpg,val
2789,3230,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03230.jpg,val
2790,2460,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02460.jpg,val
2791,2424,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02424.jpg,val
2792,1856,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01856.jpg,val
2793,2148,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02148.jpg,val
2794,2415,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02415.jpg,val
2795,3061,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03061.jpg,val
2796,2246,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02246.jpg,val
2797,2273,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02273.jpg,val
2798,3270,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03270.jpg,val
2799,1847,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01847.jpg,val
2800,522,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00522.jpg,val
2801,2857,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02857.jpg,val
2802,3356,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03356.jpg,val
2803,1815,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01815.jpg,val
2804,2143,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02143.jpg,val
2805,1922,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01922.jpg,val
2806,3074,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03074.jpg,val
2807,2219,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02219.jpg,val
2808,3026,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03026.jpg,val
2809,3099,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03099.jpg,val
2810,146,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00146.jpg,val
2811,1836,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01836.jpg,val
2812,2946,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02946.jpg,val
2813,1914,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01914.jpg,val
2814,2071,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02071.jpg,val
2815,593,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00593.jpg,val
2816,3024,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03024.jpg,val
2817,1866,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01866.jpg,val
2818,2977,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02977.jpg,val
2819,1786,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01786.jpg,val
2820,1996,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc01996.jpg,val
2821,1678,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01678.jpg,val
2822,3058,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03058.jpg,val
2823,2885,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02885.jpg,val
2824,1840,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01840.jpg,val
2825,2855,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02855.jpg,val
2826,2382,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02382.jpg,val
2827,2292,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02292.jpg,val
2828,3005,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03005.jpg,val
2829,1759,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01759.jpg,val
2830,2457,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02457.jpg,val
2831,3046,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03046.jpg,val
2832,2056,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02056.jpg,val
2833,2392,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02392.jpg,val
2834,2906,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02906.jpg,val
2835,3129,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03129.jpg,val
2836,2425,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02425.jpg,val
2837,447,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00447.jpg,val
2838,2300,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02300.jpg,val
2839,3194,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03194.jpg,val
2840,1772,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01772.jpg,val
2841,187,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00187.jpg,val
2842,2934,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02934.jpg,val
2843,3179,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03179.jpg,val
2844,2787,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02787.jpg,val
2845,2116,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02116.jpg,val
2846,3306,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03306.jpg,val
2847,2957,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02957.jpg,val
2848,2422,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02422.jpg,val
2849,2791,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02791.jpg,val
2850,1882,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01882.jpg,val
2851,3118,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03118.jpg,val
2852,1744,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01744.jpg,val
2853,1765,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01765.jpg,val
2854,2485,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02485.jpg,val
2855,2963,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02963.jpg,val
2856,156,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00156.jpg,val
2857,2722,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02722.jpg,val
2858,2475,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02475.jpg,val
2859,541,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00541.jpg,val
2860,564,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00564.jpg,val
2861,1773,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01773.jpg,val
2862,2383,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02383.jpg,val
2863,3357,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03357.jpg,val
2864,2982,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02982.jpg,val
2865,1913,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01913.jpg,val
2866,2314,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02314.jpg,val
2867,1578,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01578.jpg,val
2868,417,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00417.jpg,val
2869,3291,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03291.jpg,val
2870,1640,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01640.jpg,val
2871,1961,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01961.jpg,val
2872,2227,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02227.jpg,val
2873,1597,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01597.jpg,val
2874,571,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00571.jpg,val
2875,2059,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02059.jpg,val
2876,2456,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02456.jpg,val
2877,1823,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01823.jpg,val
2878,1954,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01954.jpg,val
2879,3108,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03108.jpg,val
2880,3155,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03155.jpg,val
2881,3383,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03383.jpg,val
2882,2802,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02802.jpg,val
2883,1606,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01606.jpg,val
2884,2834,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02834.jpg,val
2885,1838,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01838.jpg,val
2886,1894,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01894.jpg,val
2887,1867,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01867.jpg,val
2888,2770,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02770.jpg,val
2889,2890,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02890.jpg,val
2890,2728,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02728.jpg,val
2891,1891,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01891.jpg,val
2892,1719,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01719.jpg,val
2893,618,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00618.jpg,val
2894,3339,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03339.jpg,val
2895,2723,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02723.jpg,val
2896,3047,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03047.jpg,val
2897,2830,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02830.jpg,val
2898,387,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00387.jpg,val
2899,2373,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02373.jpg,val
2900,2886,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02886.jpg,val
2901,3036,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03036.jpg,val
2902,646,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00646.jpg,val
2903,391,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00391.jpg,val
2904,1647,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01647.jpg,val
2905,1940,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01940.jpg,val
2906,469,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00469.jpg,val
2907,1739,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01739.jpg,val
2908,2764,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02764.jpg,val
2909,2073,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02073.jpg,val
2910,1663,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01663.jpg,val
2911,188,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00188.jpg,val
2912,2997,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02997.jpg,val
2913,609,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00609.jpg,val
2914,3177,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03177.jpg,val
2915,2276,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02276.jpg,val
2916,1849,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01849.jpg,val
2917,2817,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02817.jpg,val
2918,2216,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02216.jpg,val
2919,1878,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01878.jpg,val
2920,440,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00440.jpg,val
2921,3112,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03112.jpg,val
2922,2252,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02252.jpg,val
2923,600,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00600.jpg,val
2924,2297,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02297.jpg,val
2925,637,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00637.jpg,val
2926,2053,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02053.jpg,val
2927,2471,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02471.jpg,val
2928,1893,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01893.jpg,val
2929,1700,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01700.jpg,val
2930,3130,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03130.jpg,val
2931,1832,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01832.jpg,val
2932,2342,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02342.jpg,val
2933,543,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00543.jpg,val
2934,377,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00377.jpg,val
2935,170,others,vac,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/vac00170.jpg,val
2936,2029,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02029.jpg,val
2937,2965,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02965.jpg,val
2938,1738,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01738.jpg,val
2939,1822,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01822.jpg,val
2940,2848,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02848.jpg,val
2941,570,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00570.jpg,val
2942,2218,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02218.jpg,val
2943,1721,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01721.jpg,val
2944,2450,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02450.jpg,val
2945,429,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00429.jpg,val
2946,3057,others,mel,"(684, 1024, 3)",684,1024,../data/binary/val/others/mel03057.jpg,val
2947,3274,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03274.jpg,val
2948,383,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00383.jpg,val
2949,2158,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02158.jpg,val
2950,2309,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02309.jpg,val
2951,2778,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02778.jpg,val
2952,3323,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03323.jpg,val
2953,441,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00441.jpg,val
2954,2133,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02133.jpg,val
2955,1812,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01812.jpg,val
2956,2138,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02138.jpg,val
2957,1745,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01745.jpg,val
2958,621,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00621.jpg,val
2959,179,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00179.jpg,val
2960,2467,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02467.jpg,val
2961,1790,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01790.jpg,val
2962,575,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00575.jpg,val
2963,2256,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02256.jpg,val
2964,2067,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02067.jpg,val
2965,1724,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01724.jpg,val
2966,3011,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03011.jpg,val
2967,542,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00542.jpg,val
2968,1676,others,bkl,"(685, 1024, 3)",685,1024,../data/binary/val/others/bkl01676.jpg,val
2969,2715,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02715.jpg,val
2970,1943,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01943.jpg,val
2971,2862,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02862.jpg,val
2972,168,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00168.jpg,val
2973,2481,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02481.jpg,val
2974,3140,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03140.jpg,val
2975,3138,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03138.jpg,val
2976,2875,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02875.jpg,val
2977,1994,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc01994.jpg,val
2978,167,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00167.jpg,val
2979,2406,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02406.jpg,val
2980,453,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00453.jpg,val
2981,1953,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01953.jpg,val
2982,2480,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02480.jpg,val
2983,2222,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02222.jpg,val
2984,2329,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02329.jpg,val
2985,182,others,vac,"(450, 600, 3)",450,600,../data/binary/val/others/vac00182.jpg,val
2986,2454,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02454.jpg,val
2987,628,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00628.jpg,val
2988,1804,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01804.jpg,val
2989,2142,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02142.jpg,val
2990,2260,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02260.jpg,val
2991,2743,others,mel,"(576, 767, 3)",576,767,../data/binary/val/others/mel02743.jpg,val
2992,1950,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01950.jpg,val
2993,2338,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02338.jpg,val
2994,2841,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02841.jpg,val
2995,1915,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01915.jpg,val
2996,3255,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03255.jpg,val
2997,1835,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01835.jpg,val
2998,3349,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03349.jpg,val
2999,2821,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02821.jpg,val
3000,3170,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03170.jpg,val
3001,2280,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02280.jpg,val
3002,3092,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03092.jpg,val
3003,2472,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02472.jpg,val
3004,3007,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03007.jpg,val
3005,3163,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03163.jpg,val
3006,155,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00155.jpg,val
3007,2311,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02311.jpg,val
3008,2108,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02108.jpg,val
3009,586,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00586.jpg,val
3010,2278,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02278.jpg,val
3011,2871,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02871.jpg,val
3012,1763,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01763.jpg,val
